 ,Unnamed: 0,0,1,y
2247,2247,8591_1672_1,8591_1672_0,0
2248,2248,10089_3892_0,10089_3892_2,0
2249,2249,8830_1549_19,8830_1549_6,0
2250,2250,4762_2354_35,8549_2801_1,1
2251,2251,6049_9162_1,1736_931_2,1
2252,2252,4105_11867_0,4105_11867_2,0
2253,2253,9984_17919_2,10417_14353_7,1
2254,2254,10692_5633_0,10692_5633_0,0
2255,2255,9521_71_9,7846_14309_11,1
2256,2256,9383_3062_0,1736_931_2,1
2257,2257,6858_4077_0,6858_4077_0,0
2258,2258,11043_3598_0,1736_931_2,1
2259,2259,6665_638_1,6665_638_1,0
2260,2260,7968_5158_0,7968_5158_0,0
2261,2261,9954_9550_2,9954_9550_1,0
2262,2262,8590_15473_2,8590_15473_0,0
2263,2263,10591_16921_1,10686_15263_31,1
2264,2264,9811_12712_0,10417_14353_7,1
2265,2265,2821_6606_2,9359_8106_0,1
2266,2266,3933_7790_1,10686_15263_31,1
2267,2267,9088_19543_1,1736_931_2,1
2268,2268,7050_9548_1,3396_17431_3,1
2269,2269,4844_17643_0,1736_931_2,1
2270,2270,9990_8278_1,1736_931_2,1
2271,2271,10771_19507_1,10771_19507_0,0
2272,2272,1391_2363_1,1391_2363_1,0
2273,2273,9947_18859_0,9947_18859_0,0
2274,2274,10113_18447_0,10113_18447_0,0
2275,2275,5767_19239_1,5767_19239_2,0
2276,2276,10471_13199_1,10471_13199_1,0
2277,2277,5353_16375_0,1736_931_2,1
2278,2278,6430_9349_1,1736_931_2,1
2279,2279,10227_14166_0,6793_17577_12,1
2280,2280,1741_8245_1,1741_8245_2,0
2281,2281,10924_18729_1,10924_18729_1,0
2282,2282,10606_7424_2,10606_7424_1,0
2283,2283,7964_6462_0,6793_17577_12,1
2284,2284,9195_14416_0,6793_17577_12,1
2285,2285,10160_10611_1,10160_10611_1,0
2286,2286,11047_11016_1,11047_11016_1,0
2287,2287,10950_13801_2,10950_13801_1,0
2288,2288,10767_16213_1,1736_931_2,1
2289,2289,7721_15393_1,7721_15393_1,0
2290,2290,2757_1255_1,2757_1255_1,0
2291,2291,9652_10126_1,6793_17577_12,1
2292,2292,8314_9159_17,8314_9159_29,0
2293,2293,1439_13832_2,3396_17431_3,1
2294,2294,10140_7941_2,1736_931_2,1
2295,2295,9897_19740_0,9897_19740_0,0
2296,2296,9183_9563_1,9183_9563_1,0
2297,2297,6876_4365_0,6876_4365_0,0
2298,2298,1447_5574_1,10686_15263_31,1
2299,2299,9955_14115_1,1304_10003_1,1
2300,2300,9534_14733_1,1736_931_2,1
2301,2301,10382_3354_1,10382_3354_2,0
2302,2302,9876_14084_0,10686_15263_31,1
2303,2303,10054_17423_0,1736_931_2,1
2304,2304,10734_14319_0,10734_14319_0,0
2305,2305,9726_16757_1,3396_17431_3,1
2306,2306,9916_16492_0,9916_16492_0,0
2307,2307,10374_12189_1,1736_931_2,1
2308,2308,9588_3754_0,3396_17431_3,1
2309,2309,8517_16513_1,8517_16513_1,0
2310,2310,10482_9833_0,10482_9833_0,0
2311,2311,9983_3243_1,9983_3243_1,0
2312,2312,10486_5105_11,10486_5105_12,0
2313,2313,4044_3211_0,10686_15263_31,1
2314,2314,10160_10611_1,1736_931_2,1
2315,2315,9871_9514_1,10686_15263_31,1
2316,2316,11056_12765_1,11056_12765_1,0
2317,2317,10043_16437_1,1736_931_2,1
2318,2318,8514_11888_0,8514_11888_0,0
2319,2319,7371_12578_0,7371_12578_0,0
2320,2320,10284_9771_2,10284_9771_1,0
2321,2321,2284_7201_0,2284_7201_0,0
2322,2322,9311_8868_22,9311_8868_20,0
2323,2323,8666_6121_0,8666_6121_0,0
2324,2324,8936_5843_1,10686_15263_31,1
2325,2325,9359_14155_1,3396_17431_3,1
2326,2326,6289_14661_2,10215_9713_1,1
2327,2327,6145_8574_0,6145_8574_0,0
2328,2328,3835_18672_0,1736_931_2,1
2329,2329,3469_1653_1,10686_15263_31,1
2330,2330,9173_14577_2,9173_14577_0,0
2331,2331,9553_9397_2,10686_15263_31,1
2332,2332,10558_396_0,10558_396_0,0
2333,2333,9983_3243_0,6793_17577_12,1
2334,2334,8623_19327_1,6793_17577_12,1
2335,2335,1736_931_1,10215_9713_1,1
2336,2336,7721_15393_0,10686_15263_31,1
2337,2337,10811_13922_1,10686_15263_31,1
2338,2338,10443_4992_3,1736_931_2,1
2339,2339,2098_14826_2,2098_14826_0,0
2340,2340,7129_8540_0,7129_8540_0,0
2341,2341,11008_13782_43,11008_13782_7,0
2342,2342,9672_2039_0,1736_931_2,1
2343,2343,9138_6092_0,9138_6092_2,0
2344,2344,5236_6905_3,10417_14353_7,1
2345,2345,8764_6498_0,3396_17431_3,1
2346,2346,10186_16848_1,1736_931_2,1
2347,2347,9688_2265_1,9688_2265_1,0
2348,2348,9907_17649_3,9907_17649_0,0
2349,2349,8954_13794_2,8954_13794_0,0
2350,2350,10845_18934_1,6793_17577_12,1
2351,2351,9637_14202_0,1736_931_2,1
2352,2352,9824_19930_16,4229_17782_68,1
2353,2353,6457_2031_0,10686_15263_31,1
2354,2354,11005_18508_9,11005_18508_8,0
2355,2355,2121_9977_2,2121_9977_1,0
2356,2356,4476_18307_1,4476_18307_1,0
2357,2357,1668_8911_1,1668_8911_1,0
2358,2358,5887_5202_1,10686_15263_31,1
2359,2359,4530_9798_1,3396_17431_3,1
2360,2360,10974_18179_1,10974_18179_1,0
2361,2361,10882_4353_3,3396_17431_3,1
2362,2362,7129_8540_1,7129_8540_1,0
2363,2363,10339_17052_0,10339_17052_3,0
2364,2364,10686_15263_18,10686_15263_37,0
2365,2365,9854_6810_2,1736_931_2,1
2366,2366,10822_18633_1,6793_17577_12,1
2367,2367,5493_7794_0,5493_7794_0,0
2368,2368,5566_16972_0,10686_15263_31,1
2369,2369,8419_15743_0,1736_931_2,1
2370,2370,4820_15916_1,4820_15916_0,0
2371,2371,4119_18193_33,8941_6002_9,1
2372,2372,6661_16981_0,6661_16981_0,0
2373,2373,8542_7383_1,6793_17577_12,1
2374,2374,8663_6794_1,10686_15263_31,1
2375,2375,8994_11703_0,8994_11703_0,0
2376,2376,7544_10047_0,7544_10047_0,0
2377,2377,1988_1926_1,1988_1926_1,0
2378,2378,10775_7827_1,8253_15853_1,1
2379,2379,10358_10586_0,1736_931_2,1
2380,2380,10353_12138_0,10353_12138_1,0
2381,2381,2446_9320_0,2446_9320_0,0
2382,2382,7050_9548_0,7050_9548_0,0
2383,2383,1057_7217_1,1057_7217_1,0
2384,2384,10314_17282_0,10314_17282_0,0
2385,2385,8908_8530_10,8908_8530_9,0
2386,2386,10381_18837_2,10381_18837_1,0
2387,2387,10261_6732_1,10417_14353_7,1
2388,2388,2544_7474_15,2544_7474_14,0
2389,2389,5770_6804_1,1736_931_2,1
2390,2390,10622_18149_0,10622_18149_0,0
2391,2391,5661_17411_1,5661_17411_1,0
2392,2392,9315_7957_0,9315_7957_0,0
2393,2393,10423_139_2,10423_139_1,0
2394,2394,5833_8277_1,9359_8106_0,1
2395,2395,4964_17399_1,4964_17399_1,0
2396,2396,10480_16363_2,10480_16363_0,0
2397,2397,10034_196_1,10034_196_2,0
2398,2398,3382_19469_3,1304_10003_1,1
2399,2399,10589_19337_23,10886_9174_1,1
2400,2400,10459_404_2,1736_931_2,1
2401,2401,10063_6025_0,6793_17577_12,1
2402,2402,8849_16346_0,6793_17577_12,1
2403,2403,1202_2906_0,3396_17431_3,1
2404,2404,8578_9737_0,10686_15263_31,1
2405,2405,5983_8200_20,9755_7448_0,1
2406,2406,10693_16028_0,1736_931_2,1
2407,2407,1570_8201_1,1736_931_2,1
2408,2408,3791_8157_1,3791_8157_1,0
2409,2409,5011_7441_0,10686_15263_31,1
2410,2410,10455_12595_1,6793_17577_12,1
2411,2411,4334_15779_2,4334_15779_1,0
2412,2412,9413_9956_0,10215_9713_1,1
2413,2413,9839_19552_1,1736_931_2,1
2414,2414,9850_2191_1,10417_14353_7,1
2415,2415,5566_16972_1,5566_16972_1,0
2416,2416,4919_7046_1,1736_931_2,1
2417,2417,10942_6569_1,10942_6569_0,0
2418,2418,9282_6028_1,9359_8106_0,1
2419,2419,3294_12770_2,1736_931_2,1
2420,2420,9997_2989_0,9997_2989_1,0
2421,2421,10424_19672_0,10686_15263_31,1
2422,2422,10705_1976_2,10686_15263_31,1
2423,2423,6367_12560_1,6367_12560_1,0
2424,2424,5408_7677_2,5408_7677_1,0
2425,2425,4261_8003_1,3396_17431_3,1
2426,2426,5567_11539_11,5567_11539_1,0
2427,2427,9279_4769_1,9279_4769_1,0
2428,2428,10279_19886_35,6010_10128_0,1
2429,2429,5887_5202_0,5887_5202_0,0
2430,2430,6057_5757_1,6057_5757_1,0
2431,2431,10548_13257_0,10548_13257_0,0
2432,2432,2473_521_2,10686_15263_31,1
2433,2433,9765_8532_1,10215_9713_1,1
2434,2434,8796_7207_1,1736_931_2,1
2435,2435,5077_12319_0,5077_12319_0,0
2436,2436,10739_13837_2,1736_931_2,1
2437,2437,9395_1533_1,9395_1533_2,0
2438,2438,1068_2444_2,1736_931_2,1
2439,2439,10345_2450_1,10686_15263_31,1
2440,2440,9756_18917_1,1736_931_2,1
2441,2441,9494_3473_0,3396_17431_3,1
2442,2442,9455_19431_0,9455_19431_0,0
2443,2443,9543_19544_0,9543_19544_0,0
2444,2444,2575_1447_0,2575_1447_0,0
2445,2445,11002_1419_1,6793_17577_12,1
2446,2446,10080_12277_0,10080_12277_2,0
2447,2447,10570_11013_2,10570_11013_0,0
2448,2448,9977_19085_14,9977_19085_17,0
2449,2449,8166_930_0,1736_931_2,1
2450,2450,9892_5795_2,9892_5795_2,0
2451,2451,1728_5358_18,5894_8122_1,1
2452,2452,2542_3929_1,2542_3929_1,0
2453,2453,8875_16319_1,8875_16319_1,0
2454,2454,10006_13641_1,6793_17577_12,1
2455,2455,10608_4054_0,3396_17431_3,1
2456,2456,10807_18006_3,10807_18006_0,0
2457,2457,8994_6154_0,10844_12444_1,1
2458,2458,9959_3028_0,9959_3028_0,0
2459,2459,9053_15362_2,10686_15263_31,1
2460,2460,3776_7972_4,4306_12300_15,1
2461,2461,10986_10284_2,1736_931_2,1
2462,2462,10434_12073_0,10434_12073_0,0
2463,2463,4599_4226_1,3396_17431_3,1
2464,2464,8434_781_0,8434_781_0,0
2465,2465,1030_11324_1,1030_11324_1,0
2466,2466,10025_6215_8,8650_11432_23,1
2467,2467,4239_10688_1,1736_931_2,1
2468,2468,9088_19543_1,9088_19543_2,0
2469,2469,10216_15017_1,1736_931_2,1
2470,2470,5213_8212_2,5213_8212_1,0
2471,2471,9744_14667_0,6793_17577_12,1
2472,2472,10116_8358_2,1736_931_2,1
2473,2473,9813_18773_0,1736_931_2,1
2474,2474,10628_1820_1,10628_1820_1,0
2475,2475,10398_18664_0,10398_18664_3,0
2476,2476,5408_7677_0,5408_7677_2,0
2477,2477,9163_12190_1,9163_12190_1,0
2478,2478,2803_8365_2,1736_931_2,1
2479,2479,10298_6204_2,10686_15263_31,1
2480,2480,10156_4263_2,10156_4263_1,0
2481,2481,3762_18111_1,3762_18111_0,0
2482,2482,9093_10837_1,6793_17577_12,1
2483,2483,10237_2652_0,9359_8106_0,1
2484,2484,7689_16368_0,1736_931_2,1
2485,2485,9597_9137_0,9597_9137_0,0
2486,2486,9327_11865_0,1736_931_2,1
2487,2487,9821_17536_0,6793_17577_12,1
2488,2488,1122_15207_0,1736_931_2,1
2489,2489,3801_16495_1,3801_16495_0,0
2490,2490,4351_1855_2,10215_9713_1,1
2491,2491,5780_2719_1,1736_931_2,1
2492,2492,10160_4420_1,10160_4420_1,0
2493,2493,10569_8950_47,4229_17782_68,1
2494,2494,10508_31_3,10508_31_4,0
2495,2495,8742_6281_0,6793_17577_12,1
2496,2496,8699_16377_1,8699_16377_1,0
2497,2497,9945_6252_0,6793_17577_12,1
2498,2498,2124_11723_0,6793_17577_12,1
2499,2499,8658_6522_1,8658_6522_1,0
2500,2500,6778_864_1,10686_15263_31,1
2501,2501,6960_2344_19,6960_2344_24,0
2502,2502,9496_10052_1,9496_10052_1,0
2503,2503,8363_9712_0,8363_9712_0,0
2504,2504,3531_6676_3,1736_931_2,1
2505,2505,10142_19129_1,1736_931_2,1
2506,2506,9689_18108_1,9689_18108_1,0
2507,2507,8884_12136_0,10215_9713_1,1
2508,2508,7600_17107_2,10215_9713_1,1
2509,2509,10233_14693_0,10233_14693_0,0
2510,2510,10428_12034_0,10428_12034_1,0
2511,2511,8128_5338_0,8906_1373_14,1
2512,2512,10938_11042_0,10938_11042_0,0
2513,2513,10373_11592_1,10373_11592_1,0
2514,2514,10807_7253_1,10215_9713_1,1
2515,2515,8467_6321_0,10686_15263_31,1
2516,2516,9607_19998_0,9607_19998_2,0
2517,2517,2570_13186_1,2570_13186_2,0
2518,2518,2689_2687_1,2689_2687_2,0
2519,2519,10234_19804_2,10234_19804_0,0
2520,2520,8633_2209_1,1736_931_2,1
2521,2521,10692_5633_1,1736_931_2,1
2522,2522,7793_9030_0,6793_17577_12,1
2523,2523,10384_16471_0,3396_17431_3,1
2524,2524,9770_809_1,9770_809_0,0
2525,2525,9757_15859_0,6793_17577_12,1
2526,2526,8600_4527_28,8600_4527_26,0
2527,2527,10558_396_1,10558_396_1,0
2528,2528,10939_4563_1,6793_17577_12,1
2529,2529,9520_11664_1,9520_11664_1,0
2530,2530,7101_6564_2,10215_9713_1,1
2531,2531,9080_3207_0,1736_931_2,1
2532,2532,9970_19806_1,10215_9713_1,1
2533,2533,9812_11585_1,10417_14353_7,1
2534,2534,5283_7030_0,5283_7030_0,0
2535,2535,9534_8666_0,1736_931_2,1
2536,2536,8729_14474_2,8729_14474_1,0
2537,2537,6049_9162_0,10686_15263_31,1
2538,2538,8884_7691_0,8884_7691_0,0
2539,2539,10806_13201_0,3396_17431_3,1
2540,2540,8118_13662_1,1736_931_2,1
2541,2541,10617_12896_1,10617_12896_1,0
2542,2542,10120_2172_0,10120_2172_2,0
2543,2543,10918_17375_0,10918_17375_0,0
2544,2544,2207_312_0,1304_10003_1,1
2545,2545,9564_1193_21,9564_1193_36,0
2546,2546,5302_18214_0,10215_9713_1,1
2547,2547,8673_10651_1,8673_10651_1,0
2548,2548,8725_2609_1,3396_17431_3,1
2549,2549,8522_16687_0,8522_16687_0,0
2550,2550,8347_17382_2,8347_17382_1,0
2551,2551,9048_12908_1,10686_15263_31,1
2552,2552,8676_4666_1,6793_17577_12,1
2553,2553,11060_11976_0,10686_15263_31,1
2554,2554,9536_4828_1,9536_4828_1,0
2555,2555,9534_19868_0,6793_17577_12,1
2556,2556,1517_10803_1,1517_10803_1,0
2557,2557,8655_16655_23,8655_16655_8,0
2558,2558,9924_1831_1,9924_1831_1,0
2559,2559,10580_17170_2,1736_931_2,1
2560,2560,10264_14169_2,10264_14169_0,0
2561,2561,6157_5314_0,6157_5314_0,0
2562,2562,8660_6594_5,9923_16258_3,1
2563,2563,6203_4954_0,6203_4954_2,0
2564,2564,10653_8225_0,10653_8225_1,0
2565,2565,5637_17804_1,5637_17804_14,0
2566,2566,10225_3084_0,1736_931_2,1
2567,2567,10780_11831_2,10780_11831_1,0
2568,2568,10709_10225_25,10871_17181_29,1
2569,2569,1692_17697_1,1692_17697_1,0
2570,2570,8788_8861_13,8788_8861_25,0
2571,2571,11067_604_3,11067_604_4,0
2572,2572,7316_9268_1,7316_9268_1,0
2573,2573,10015_3368_0,1736_931_2,1
2574,2574,5637_17804_2,8941_6002_9,1
2575,2575,10672_19847_2,10672_19847_1,0
2576,2576,9565_4915_1,9565_4915_1,0
2577,2577,2170_10481_1,2170_10481_1,0
2578,2578,9087_14083_0,9087_14083_1,0
2579,2579,10746_11339_0,10746_11339_0,0
2580,2580,2449_4949_1,10686_15263_31,1
2581,2581,10401_3334_23,10897_5147_15,1
2582,2582,8835_2070_7,8835_2070_4,0
2583,2583,4779_19888_1,1736_931_2,1
2584,2584,9158_11533_1,9158_11533_1,0
2585,2585,10441_7963_1,10441_7963_0,0
2586,2586,9150_16399_1,1736_931_2,1
2587,2587,8361_16077_0,10686_15263_31,1
2588,2588,2379_12936_0,2379_12936_0,0
2589,2589,9437_10335_0,10215_9713_1,1
2590,2590,9279_4769_1,1736_931_2,1
2591,2591,1631_16605_1,1736_931_2,1
2592,2592,9821_17549_0,9821_17549_0,0
2593,2593,10355_10873_1,6793_17577_12,1
2594,2594,3830_17385_0,1736_931_2,1
2595,2595,2848_4070_1,10215_9713_1,1
2596,2596,1359_883_2,1359_883_0,0
2597,2597,10283_7850_18,10897_5147_15,1
2598,2598,8721_16628_8,8721_16628_9,0
2599,2599,10101_12064_1,10101_12064_1,0
2600,2600,10315_8376_0,10315_8376_2,0
2601,2601,9297_13797_1,9297_13797_2,0
2602,2602,9753_17297_0,9753_17297_2,0
2603,2603,10911_13590_1,10911_13590_1,0
2604,2604,9014_10907_2,9014_10907_1,0
2605,2605,3876_4204_0,3876_4204_0,0
2606,2606,11017_2125_1,10686_15263_31,1
2607,2607,9540_8729_1,10215_9713_1,1
2608,2608,10203_16555_0,10203_16555_1,0
2609,2609,10539_5042_0,10539_5042_0,0
2610,2610,10882_4353_1,10882_4353_2,0
2611,2611,8002_17693_1,9359_8106_0,1
2612,2612,1820_15907_0,1820_15907_1,0
2613,2613,9868_5649_1,1736_931_2,1
2614,2614,9716_8659_13,9359_8106_0,1
2615,2615,8610_3605_24,8610_3605_21,0
2616,2616,3241_3014_2,10215_9713_1,1
2617,2617,10647_8096_0,10686_15263_31,1
2618,2618,9982_17843_1,10686_15263_31,1
2619,2619,10655_7398_2,10655_7398_0,0
2620,2620,10513_6018_5,1304_10003_1,1
2621,2621,9544_5250_1,6793_17577_12,1
2622,2622,8744_8884_1,8744_8884_1,0
2623,2623,8670_6140_1,8670_6140_1,0
2624,2624,3480_12906_0,10686_15263_31,1
2625,2625,9573_9828_0,3396_17431_3,1
2626,2626,6539_9399_0,6539_9399_0,0
2627,2627,5956_18994_1,1736_931_2,1
2628,2628,9300_19887_0,9300_19887_0,0
2629,2629,9137_6994_8,9137_6994_9,0
2630,2630,9031_9622_1,6793_17577_12,1
2631,2631,7153_6058_1,7153_6058_2,0
2632,2632,9281_4002_1,1736_931_2,1
2633,2633,9746_6986_0,9746_6986_0,0
2634,2634,3691_5266_0,1736_931_2,1
2635,2635,5163_17585_12,5163_17585_13,0
2636,2636,9980_1967_2,9980_1967_0,0
2637,2637,2890_10218_0,10686_15263_31,1
2638,2638,5827_3722_0,5827_3722_0,0
2639,2639,9242_5231_0,9242_5231_0,0
2640,2640,10673_7396_0,1736_931_2,1
2641,2641,10845_18934_0,10845_18934_0,0
2642,2642,9438_14915_0,9438_14915_0,0
2643,2643,4332_18916_0,4332_18916_0,0
2644,2644,5608_19924_4,6033_7382_40,1
2645,2645,9965_858_1,10417_14353_7,1
2646,2646,9412_6558_1,9412_6558_1,0
2647,2647,10476_8170_1,10476_8170_1,0
2648,2648,8578_9737_0,8578_9737_2,0
2649,2649,9243_5331_6,1304_10003_1,1
2650,2650,1629_10567_1,1629_10567_1,0
2651,2651,10156_4263_1,10156_4263_0,0
2652,2652,9337_3169_1,3396_17431_3,1
2653,2653,4607_17482_0,4607_17482_0,0
2654,2654,9227_13991_0,6793_17577_12,1
2655,2655,9094_11878_18,6033_7382_40,1
2656,2656,5736_5800_2,5736_5800_1,0
2657,2657,8647_10487_18,1736_931_2,1
2658,2658,5943_2967_0,5943_2967_0,0
2659,2659,3442_7792_0,3442_7792_1,0
2660,2660,9704_13152_0,9704_13152_0,0
2661,2661,8522_18630_1,8522_18630_1,0
2662,2662,9242_7228_0,9242_7228_0,0
2663,2663,8535_10226_1,8535_10226_1,0
2664,2664,6947_2146_1,1736_931_2,1
2665,2665,9726_16757_2,9726_16757_0,0
2666,2666,2094_2640_0,2094_2640_0,0
2667,2667,6159_19071_1,6159_19071_1,0
2668,2668,1662_16044_1,10686_15263_31,1
2669,2669,1818_9677_0,1736_931_2,1
2670,2670,9374_12951_1,9374_12951_1,0
2671,2671,10823_16777_0,10823_16777_0,0
2672,2672,4158_18342_2,4158_18342_4,0
2673,2673,4673_9250_2,10686_15263_31,1
2674,2674,3426_19146_0,1736_931_2,1
2675,2675,6213_8160_20,6213_8160_8,0
2676,2676,10696_5372_1,10696_5372_1,0
2677,2677,10161_2085_20,9755_7448_0,1
2678,2678,8690_18514_1,8690_18514_1,0
2679,2679,10037_6563_0,10037_6563_1,0
2680,2680,3691_5266_0,3691_5266_0,0
2681,2681,9673_17347_1,9673_17347_1,0
2682,2682,9408_15000_1,9408_15000_1,0
2683,2683,10128_5958_2,10128_5958_0,0
2684,2684,10100_12569_2,10100_12569_1,0
2685,2685,8807_19107_1,8807_19107_1,0
2686,2686,6665_638_1,6793_17577_12,1
2687,2687,8729_19502_0,8729_19502_0,0
2688,2688,10307_9100_2,10307_9100_1,0
2689,2689,10968_1477_1,10686_15263_31,1
2690,2690,9027_2202_1,9027_2202_2,0
2691,2691,8973_2107_1,3396_17431_3,1
2692,2692,5767_19239_1,1736_931_2,1
2693,2693,10179_14579_2,10686_15263_31,1
2694,2694,9813_18773_1,10686_15263_31,1
2695,2695,10065_10349_3,10065_10349_0,0
2696,2696,4934_12876_2,10686_15263_31,1
2697,2697,9625_5550_1,1736_931_2,1
2698,2698,3835_18672_0,3835_18672_0,0
2699,2699,10177_3520_22,10177_3520_32,0
2700,2700,8951_11192_13,9755_7448_0,1
2701,2701,10765_12225_35,6010_10128_0,1
2702,2702,9478_17345_2,10215_9713_1,1
2703,2703,9598_12144_0,9598_12144_0,0
2704,2704,10198_4346_0,1736_931_2,1
2705,2705,9518_6637_1,9518_6637_1,0
2706,2706,2616_7461_3,2616_7461_3,0
2707,2707,10379_9285_1,1736_931_2,1
2708,2708,9738_11614_2,1736_931_2,1
2709,2709,10496_5282_2,10686_15263_31,1
2710,2710,7886_18617_1,7886_18617_0,0
2711,2711,10928_13308_12,2241_4411_20,1
2712,2712,8553_19524_28,8553_19524_1,0
2713,2713,9603_7772_0,9603_7772_1,0
2714,2714,8600_4527_26,9635_4425_25,1
2715,2715,10190_11504_0,10190_11504_0,0
2716,2716,9468_5978_1,1736_931_2,1
2717,2717,8582_4869_1,8582_4869_1,0
2718,2718,10373_7149_1,10373_7149_1,0
2719,2719,9136_8857_1,6793_17577_12,1
2720,2720,5528_12723_1,3396_17431_3,1
2721,2721,2925_13994_1,6793_17577_12,1
2722,2722,8635_16029_13,9755_7448_0,1
2723,2723,7792_19549_1,1736_931_2,1
2724,2724,8671_18013_1,6793_17577_12,1
2725,2725,10845_8176_18,10352_236_34,1
2726,2726,1456_525_0,1456_525_0,0
2727,2727,9248_96_0,9248_96_0,0
2728,2728,9022_4278_1,10686_15263_31,1
2729,2729,3382_19469_1,3382_19469_2,0
2730,2730,6227_12025_2,6227_12025_0,0
2731,2731,10123_6829_2,1736_931_2,1
2732,2732,2752_18105_0,3396_17431_3,1
2733,2733,9368_10563_15,9368_10563_12,0
2734,2734,5938_14632_2,10215_9713_1,1
2735,2735,10100_3034_1,3396_17431_3,1
2736,2736,9196_14621_0,10686_15263_31,1
2737,2737,1395_5975_2,1395_5975_0,0
2738,2738,8361_16077_0,8361_16077_0,0
2739,2739,9812_5871_0,1736_931_2,1
2740,2740,4773_5502_9,10043_16437_0,1
2741,2741,8639_16520_1,3396_17431_3,1
2742,2742,2471_3765_1,1736_931_2,1
2743,2743,10663_9379_23,10663_9379_26,0
2744,2744,9395_1533_1,10215_9713_1,1
2745,2745,10471_13199_0,6793_17577_12,1
2746,2746,9994_15149_0,10686_15263_31,1
2747,2747,8797_747_2,8797_747_0,0
2748,2748,9719_13670_2,9719_13670_0,0
2749,2749,9635_4425_2,9635_4425_31,0
2750,2750,4239_10688_1,4239_10688_1,0
2751,2751,10343_7274_1,10343_7274_1,0
2752,2752,7589_338_1,7589_338_1,0
2753,2753,10403_19783_0,10403_19783_0,0
2754,2754,10914_9155_0,10914_9155_2,0
2755,2755,4617_5485_1,9359_8106_0,1
2756,2756,8709_11821_1,10686_15263_31,1
2757,2757,2860_13747_2,8906_1373_14,1
2758,2758,3206_19010_2,10215_9713_1,1
2759,2759,9144_11902_0,9359_8106_0,1
2760,2760,9241_15980_1,10686_15263_31,1
2761,2761,3065_5547_0,10686_15263_31,1
2762,2762,10769_7670_1,10769_7670_0,0
2763,2763,4252_18092_2,10215_9713_1,1
2764,2764,4597_8902_2,1736_931_2,1
2765,2765,6199_11787_0,1736_931_2,1
2766,2766,10352_5536_0,6033_7382_40,1
2767,2767,5956_18994_0,6793_17577_12,1
2768,2768,10526_4442_2,10215_9713_1,1
2769,2769,5142_4000_0,5142_4000_0,0
2770,2770,10541_6840_1,10686_15263_31,1
2771,2771,3613_15920_1,3613_15920_2,0
2772,2772,8805_15344_0,10686_15263_31,1
2773,2773,10815_1666_0,10815_1666_0,0
2774,2774,9214_5739_1,6793_17577_12,1
2775,2775,10180_11901_4,1110_7910_28,1
2776,2776,3396_17431_12,10352_236_34,1
2777,2777,7535_4011_1,8906_1373_14,1
2778,2778,3205_16853_0,3205_16853_0,0
2779,2779,9899_5936_1,9899_5936_1,0
2780,2780,10359_16383_0,10359_16383_0,0
2781,2781,9924_1831_1,10686_15263_31,1
2782,2782,9928_615_2,9928_615_0,0
2783,2783,10170_13240_1,10170_13240_2,0
2784,2784,2750_14485_3,2750_14485_3,0
2785,2785,10949_15807_2,10949_15807_0,0
2786,2786,4021_160_25,10349_10203_33,1
2787,2787,11041_16336_0,10686_15263_31,1
2788,2788,9911_15377_2,9911_15377_0,0
2789,2789,7049_9762_2,10215_9713_1,1
2790,2790,9444_13893_1,9444_13893_1,0
2791,2791,10196_15493_0,10686_15263_31,1
2792,2792,8925_12325_30,7846_14309_11,1
2793,2793,8516_14462_1,8516_14462_1,0
2794,2794,10610_19579_1,10610_19579_2,0
2795,2795,5532_5669_2,5532_5669_1,0
2796,2796,10314_17282_1,10314_17282_1,0
2797,2797,9562_7763_0,1736_931_2,1
2798,2798,10631_5901_1,10631_5901_0,0
2799,2799,9241_15980_1,9241_15980_1,0
2800,2800,4882_2241_1,3396_17431_3,1
2801,2801,6998_14686_12,6998_14686_7,0
2802,2802,10943_2854_2,1736_931_2,1
2803,2803,9138_14642_1,9138_14642_1,0
2804,2804,8447_18222_16,9755_7448_0,1
2805,2805,10206_3713_2,10686_15263_31,1
2806,2806,9209_19773_1,9209_19773_1,0
2807,2807,9125_5667_0,9125_5667_0,0
2808,2808,10509_10592_1,1736_931_2,1
2809,2809,1892_15688_0,1892_15688_0,0
2810,2810,8682_9107_25,6033_7382_40,1
2811,2811,7577_9401_2,7577_9401_0,0
2812,2812,10214_667_1,10214_667_1,0
2813,2813,10263_8651_1,1736_931_2,1
2814,2814,5687_11044_1,3396_17431_3,1
2815,2815,1992_15251_0,1736_931_2,1
2816,2816,10554_16877_1,6793_17577_12,1
2817,2817,5210_6622_0,5210_6622_0,0
2818,2818,8726_12724_1,8726_12724_1,0
2819,2819,9619_8054_25,8253_15853_1,1
2820,2820,4035_4156_0,4035_4156_2,0
2821,2821,3321_3424_2,3321_3424_0,0
2822,2822,1612_18533_0,6793_17577_12,1
2823,2823,9635_4425_6,9359_8106_0,1
2824,2824,3735_3509_0,3735_3509_0,0
2825,2825,10496_18283_1,10496_18283_1,0
2826,2826,9083_6421_0,9083_6421_0,0
2827,2827,9917_10827_2,9917_10827_1,0
2828,2828,2855_10033_1,2855_10033_1,0
2829,2829,10027_3252_2,10027_3252_1,0
2830,2830,4395_11915_2,4395_11915_0,0
2831,2831,10925_2064_1,10925_2064_1,0
2832,2832,10725_4376_18,6033_7382_40,1
2833,2833,10606_7424_0,3396_17431_3,1
2834,2834,9051_19628_1,9051_19628_1,0
